sentence,actual,predicted
please list all flights from new york to miami any any type of class,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-cost_relative B-aircraft_code B-airline_name I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name B-meal_description B-aircraft_code I-class_type
what does fare code <unk> mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
show me a return flight from miami to jfk please,B-round_trip B-fromloc.city_name B-toloc.airport_code,B-airline_name B-cost_relative B-class_type B-round_trip B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.airport_code I-toloc.airport_name
what does fare code <unk> mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
what does fare code <unk> mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
what does fare code <unk> mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
what does fare code <unk> mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
show me one way flights from milwaukee to orlando after 6 pm on wednesday,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name,B-airline_name B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name B-depart_date.day_name
show me the flights from indianapolis to memphis,B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me round trip flights from burbank to seattle,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me round trip flights from orlando to montreal,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me nonstop flights from montreal to orlando,B-flight_stop B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me round trips between montreal and orlando,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me round trip flights from montreal to orlando,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the cheapest one way flights from montreal to orlando,B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the cheapest one way flights from orlando to montreal,B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me the cheapest economy flights from miami to new york,B-cost_relative B-economy B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-cost_relative B-economy B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
kansas city to las vegas economy,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-economy
kansas city to las vegas economy,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-economy
what airline is hp,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code
ground transportation in las vegas,B-city_name I-city_name,B-city_name B-city_name B-city_name B-city_name I-city_name
ground transportation for las vegas,B-city_name I-city_name,B-city_name B-city_name B-city_name B-city_name I-city_name
las vegas to baltimore economy,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-economy,B-fromloc.city_name I-city_name B-toloc.city_name B-toloc.city_name B-economy
las vegas to baltimore economy,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-economy,B-fromloc.city_name I-city_name B-toloc.city_name B-toloc.city_name B-economy
baltimore to kansas city economy,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-economy,B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-economy
what airline is us,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code
which airline is us,B-airline_code,B-depart_time.time I-airline_name B-airline_code B-airline_name
which airline is us,B-airline_code,B-depart_time.time I-airline_name B-airline_code B-airline_name
which airline is us,B-airline_code,B-depart_time.time I-airline_name B-airline_code B-airline_name
which airline is us,B-airline_code,B-depart_time.time I-airline_name B-airline_code B-airline_name
columbus to chicago one way before 10 am,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time
what airline is hp,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code
st. petersburg to detroit,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
from milwaukee to orlando one way after 5 pm wednesday,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name,B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name
and from milwaukee to atlanta before 10 am daily,B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days,B-arrive_time.end_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days
what airline is <unk>,B-airline_code,B-airline_code I-airline_name B-airline_code B-mod
show me all flights from san jose to phoenix,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me all flights from san jose to phoenix,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
what airline is hp,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code
show me ground transportation in phoenix,B-city_name,B-airline_name B-cost_relative B-city_name B-city_name B-city_name B-city_name
show me flights from phoenix to fort worth,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me ground transportation in fort worth,B-city_name I-city_name,B-airline_name B-cost_relative B-city_name B-city_name B-city_name B-city_name I-city_name
show me flights from fort worth to san jose,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me first class flights from new york to miami round trip,B-class_type I-class_type B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip,B-airline_name B-cost_relative B-class_type I-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-round_trip I-round_trip
show me first class flights from new york to miami round trip,B-class_type I-class_type B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip,B-airline_name B-cost_relative B-class_type I-class_type I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-round_trip I-round_trip
show me all round trip flights from new york to miami nonstop,B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop,B-airline_name B-cost_relative B-class_type B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-flight_stop
show me all round trip flights from miami to new york nonstop,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop,B-airline_name B-cost_relative B-class_type B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop
show me one way flights from indianapolis to memphis before 10 am on any day,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-airline_name B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name B-depart_date.day_name B-depart_time.time
what does fare code f mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
show me round trip flights from burbank to tacoma,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what does the restriction <unk> mean,B-restriction_code,B-airline_code B-airline_code B-depart_date.today_relative B-restriction_code B-restriction_code B-restriction_code
what does fare code h mean,B-fare_basis_code,B-airline_code B-airline_code B-airline_code B-fare_basis_code B-fare_basis_code B-fare_basis_code
what airline is as,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code
what airline is as,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code
what airline is as,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code
what airline is as as in <unk>,B-airline_code,B-airline_code I-airline_name B-airline_code B-airline_code B-airline_code B-fromloc.city_name B-flight_number
show me nonstop flights from st. petersburg to toronto,B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_name B-cost_relative B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
show me nonstop flights from toronto to st. petersburg,B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me the nonstop flights and fares from toronto to st. petersburg,B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_stop B-flight_stop B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me the nonstop flights from toronto to st. petersburg,B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-cost_relative B-depart_date.today_relative B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show me weekday flights from milwaukee to orlando one way,B-flight_mod B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip,B-airline_name B-cost_relative B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-round_trip I-round_trip
