sentence,actual,predicted
what is the email address for <unk>,email_querycontact,email_sendemail
yes or no tomorrow's temperature is to be hot,weather_query,weather_query
<unk> young <unk> and <unk> <unk> crash more often than other <unk> because they have not yet had the <unk> range of <unk> they need to drive <unk> by <unk> <unk> has shown that driving experience is a major <unk> in <unk> road <unk> and that the <unk> time for young <unk> is when they are driving under <unk> while learning,recommendation_events,qa_factoid
set a reminder in one hour for my bread to bake,calendar_set,calendar_set
silence for two hours,audio_volume_mute,transport_traffic
hey what has been happening interesting in sports lately,general_quirky,news_query
<unk>,general_quirky,qa_factoid
on friday please put dentist appointment at three,calendar_set,calendar_set
i need an alarm set for five hundred and thirty am tomorrow,alarm_set,alarm_set
fast me the news of <unk> awards,news_query,qa_factoid
show me the latest news from the <unk>,news_query,news_query
turn off overhead light,iot_hue_lightoff,iot_hue_lightoff
turn on my playlist and play third song in the queue,play_music,play_music
what's the recipe for fish soup,cooking_recipe,cooking_recipe
delete event from calendar,calendar_remove,calendar_remove
play my favourite book,play_audiobook,play_audiobook
what day is halloween this year,datetime_query,datetime_query
could you please email john saying i'm on leave,email_sendemail,email_sendemail
cancel the breakfast at tiffany's house,calendar_remove,calendar_remove
turn off smart plug socket,iot_wemo_off,iot_wemo_off
delete all events,calendar_remove,calendar_remove
please slow down volume of speaker,audio_volume_down,audio_volume_up
remove my <unk> appointment from today's schedule,calendar_remove,calendar_remove
find the list,lists_query,lists_query
play romantic music in <unk> fm ninety two point seven,play_radio,play_radio
<unk> the schedules of the list,lists_query,lists_query
do you know of any good free <unk> <unk>,general_quirky,general_quirky
play my favorites,play_music,play_music
play the previous podcast,podcasts,play_podcasts
tell me all events for today in my city,recommendation_events,calendar_query
do we have <unk> <unk> number,email_querycontact,email_querycontact
are there any meetings set for next wednesday,calendar_query,calendar_query
tweet something for me,social_post,social_post
how many people are attending my next meeting,calendar_query,calendar_query
will the temperature stay about the same or is it going to get colder,weather_query,weather_query
what are my available lists,lists_query,lists_query
does <unk> do take out,takeaway_query,general_quirky
one plus two equal,qa_maths,audio_volume_mute
check for emails from my <unk>,email_query,email_query
stop play,play_audiobook,play_music
disable my <unk>,iot_wemo_off,play_music
do i have a date on friday,calendar_query,calendar_query
i can't hear you,audio_volume_up,play_music
where jackie chan currently live,qa_factoid,qa_factoid
remind,calendar_set,calendar_set
i want a lower light,iot_hue_lightdim,iot_hue_lightdim
reset my locations list,lists_remove,lists_remove
make a repeating reminder for this calendar event,calendar_set,calendar_set
whats the date,datetime_query,datetime_query
describe item xy,qa_definition,email_querycontact
play nine hundred and eighty nine the radio station,play_radio,play_radio
where is a walking trail near me,recommendation_locations,general_quirky
include mike and jack to festival calendar,calendar_set,calendar_set
how much would it cost to buy stock in apple,qa_stock,qa_stock
raise volume,audio_volume_up,audio_volume_up
please turn on my balcony lights,iot_hue_lighton,iot_hue_lighton
please alert me to the time,datetime_query,alarm_set
olly book me a ticket to paris on eurostar this weekend,transport_ticket,transport_ticket
social media,social_query,social_query
please <unk> the latest george r r martin <unk> and fire book,qa_factoid,qa_factoid
iphone seven description,qa_definition,qa_definition
send email to <unk> dot com,email_sendemail,email_sendemail
one thousand two hundred and thirty pm already you will have a meeting in ten mins,calendar_query,calendar_set
tell me what clothing stores are within five miles of me,recommendation_locations,general_quirky
what is the largest desk,qa_definition,qa_factoid
my day was great,general_quirky,general_quirky
email <unk> about the budget meeting,email_sendemail,email_sendemail
play my most watched podcast,play_podcasts,play_podcasts
next,play_podcasts,play_podcasts
what does the email say that was sent thirty minutes ago from mom,email_query,email_query
display recent email from john,email_query,email_query
email notifications,email_query,email_query
can you make some coffee,iot_coffee,iot_coffee
how long should i cook a steak to be medium,cooking_recipe,cooking_recipe
what is an electronic <unk> system,qa_definition,qa_definition
set first week of june as holiday in my calendar,calendar_set,calendar_set
what is the best chocolate chip cookies recipe,general_quirky,general_quirky
hey olly i missed you,general_quirky,general_quirky
explain the geographical location of india,qa_factoid,qa_factoid
play me this mornings show from one hundred and one point nine,play_radio,play_radio
alarm settings,alarm_query,alarm_remove
meeting reminder,calendar_set,calendar_set
who is celebrity,qa_factoid,qa_factoid
order a pizza with <unk> from domino's,takeaway_order,takeaway_order
please play the <unk> audio,play_audiobook,play_audiobook
are there any updates in regard to the election,news_query,news_query
great song for the commute,music_likeness,music_likeness
should i bring an umbrella tomorrow,weather_query,weather_query
buddy <unk> event in your calendar,calendar_set,calendar_set
general health <unk>,general_quirky,play_radio
i would like a cheeseburger,cooking_recipe,general_quirky
how many of my contacts live or work in detroit,email_querycontact,general_quirky
what new email says,email_query,email_query
hey tell me more about my meetings today,general_quirky,calendar_query
please play radio station one right now,play_radio,play_radio
what is the make up of the chair,qa_factoid,qa_factoid
how is the stock going in general,qa_stock,qa_stock
remind me to wash the windows,calendar_set,calendar_set
what going on,social_query,general_quirky
open <unk>,play_game,email_querycontact
where is <unk> park,qa_factoid,qa_factoid
find john smith in contacts,email_querycontact,email_querycontact
remind me to get the oil changed,calendar_set,calendar_set
what are some restaurants near me,recommendation_locations,recommendation_locations
just let me know next week's weather in california,email_sendemail,weather_query
tweet to apple about non receipt of iphone i sent for <unk> last week,social_post,social_post
please turn on the wemo plug socket,iot_wemo_on,iot_wemo_on
weather report now,weather_query,weather_query
what's on the radio right now,music_query,play_radio
what is the current traffic situation,transport_traffic,transport_traffic
make an order for noodles one pack make it as takeaway order,takeaway_order,takeaway_order
prepare a cup of coffee for me,iot_coffee,iot_coffee
what time is my next appointment,calendar_query,calendar_query
reply this mail,email_sendemail,email_sendemail
tell me the funniest joke that was ever told,general_joke,general_joke
remove new year from calendar,calendar_remove,calendar_remove
please remove this event from my calendar,calendar_remove,calendar_remove
replay my last played podcast,play_podcasts,play_podcasts
how tall is mount everest,qa_factoid,qa_factoid
olly can we listen to reply all podcast,play_podcasts,play_podcasts
