sentence,actual,predicted
olly i feel like <unk> play me some rock n roll,B-music_genre I-music_genre I-music_genre,B-transport_type B-cooking_type B-date B-date I-date B-music_genre B-artist_name B-music_genre B-music_genre I-music_genre I-music_genre
don't play this song again,,I-song_name B-song_name B-date B-song_name I-song_name
will you remind me of the dentist appointment i have in two hours,B-event_name I-event_name B-time I-time,B-date B-food_type B-event_name B-event_name B-event_name B-event_name B-event_name I-event_name I-event_name I-event_name B-time B-time I-time
start radio channel eight hundred and eighty nine,B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name,B-player_setting B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
will it rain this week,B-weather_descriptor B-date I-date,B-date B-weather_descriptor B-weather_descriptor B-date I-date
set an event for friday,B-date,I-time B-event_name B-event_name I-event_name B-date
what is the stock price of hdfc,B-business_name,B-business_type B-person B-definition_word B-business_name B-business_name B-business_name B-business_name
delete item from list,,B-event_name B-event_name B-person B-list_name
how old is <unk> <unk>,B-person I-person,B-date B-personal_info B-person B-person I-person
has ben got in touch,B-person,B-person B-person I-person I-person B-place_name
how long will it take to travel to japan from south korea,B-place_name B-place_name I-place_name,B-date B-place_name B-place_name B-weather_descriptor B-order_type B-order_type B-place_name B-place_name B-place_name I-place_name B-place_name I-place_name
check my new emails and tell me what are they about,,B-media_type B-relation B-list_name I-relation I-list_name B-person B-person B-definition_word B-definition_word B-email_address B-person
open meeting time,B-event_name,B-player_setting B-event_name B-event_name
what should i watch today,B-date,B-business_type B-definition_word B-cooking_type B-food_type B-date
hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,B-date I-date B-person I-person B-event_name,B-time B-transport_type B-date B-event_name B-event_name B-coffee_type I-event_name I-event_name B-person I-person B-date B-date I-date I-date B-person B-person I-person B-event_name I-event_name I-event_name I-event_name I-event_name I-event_name B-place_name I-event_name
give me the latest news,,B-personal_info B-personal_info B-audiobook_name B-news_topic B-news_topic
will it snow tomorrow at noon,B-weather_descriptor B-date B-timeofday,B-date B-weather_descriptor B-weather_descriptor B-date B-time B-timeofday
what is the definition of <unk>,B-definition_word,B-business_type B-person B-definition_word B-definition_word B-definition_word B-definition_word
when is the next time it will rain,B-weather_descriptor,B-event_name B-event_name B-date B-event_name B-event_name I-event_name I-event_name B-weather_descriptor
how much is the us dollar worth in canada,B-currency_name I-currency_name B-currency_name,B-date B-currency_name B-currency_name B-currency_name B-currency_name I-currency_name B-currency_name B-currency_name B-currency_name
store opinion on song,,B-person B-place_name B-news_topic B-song_name
have i received any emails with tracking numbers,,B-food_type B-cooking_type B-personal_info B-person B-personal_info B-person B-person I-person
get <unk> cheap <unk> ready to play next,B-artist_name I-artist_name B-song_name I-song_name,B-event_name B-event_name I-food_type I-media_type I-media_type B-list_name B-audiobook_name B-podcast_descriptor
is it ten,B-time,B-person B-weather_descriptor B-time
dollar rate at present,B-currency_name,B-currency_name B-currency_name B-currency_name B-place_name
does kim kardashian wear converse,B-person I-person,B-event_name B-person I-person I-person B-weather_descriptor
post i am happy to facebook,B-media_type,B-food_type B-cooking_type I-time B-event_name B-list_name B-media_type
turn off room lights,B-house_place,B-player_setting B-device_type B-house_place I-device_type
read me the latest new york times headlines,B-media_type I-media_type I-media_type,B-player_setting B-media_type B-audiobook_name I-media_type B-news_topic I-media_type I-media_type B-media_type
lower the lights,,B-player_setting B-audiobook_name B-device_type
is there an alarm for ten am,B-time I-time,B-person B-business_type B-news_topic B-weather_descriptor B-time B-time I-time
tell me the temperature,B-weather_descriptor,B-event_name B-personal_info B-definition_word B-weather_descriptor
tell me where steve jobs was born,B-person I-person,B-event_name B-personal_info B-business_type B-person I-place_name B-person B-person
do i have any new emails from my contact <unk>,,I-list_name B-cooking_type B-personal_info B-event_name B-place_name B-personal_info B-person B-relation B-relation B-email_address
olly what day of the week is halloween,B-date I-date I-date I-date B-event_name,B-transport_type B-person B-date I-date I-date I-date B-event_name B-event_name
jay's phone number,B-person I-person B-personal_info,B-player_setting B-artist_name I-personal_info
keep me up to date with the world news,B-place_name,B-player_setting B-personal_info B-person B-list_name B-event_name I-event_name I-event_name B-place_name I-media_type
hot topic,,B-weather_descriptor B-weather_descriptor
show me recipes,,B-food_type B-personal_info B-food_type
play the sweet song on radio,,B-song_name B-audiobook_name I-audiobook_name I-song_name I-audiobook_name B-radio_name
start radio play,,B-player_setting B-radio_name B-radio_name
how would you describe a ball,B-definition_word,B-date B-currency_name B-definition_word B-definition_word B-definition_word B-definition_word
what year did george clooney start <unk>,B-person I-person,B-business_type B-date B-person B-person I-person I-person I-person
please compose a new email to coworker,B-relation,B-player_setting B-event_name B-event_name B-media_type B-personal_info B-list_name B-relation
i dont want any alarms,,B-cooking_type B-cooking_type B-event_name B-event_name B-person
remove set alarm,,B-list_name B-event_name B-event_name
how many reminders do i have,,B-date B-event_name B-event_name B-person B-person B-food_type
decrease twenty percent,B-change_amount I-change_amount,B-business_name B-date I-date
what movie should i watch today,B-date,B-business_type B-event_name B-definition_word B-food_type B-food_type B-date
set meeting with <unk> on saturday four pm,B-person B-date B-time I-time,I-time B-event_name I-event_name B-person I-person B-date I-date I-time
please place my new email address to the contact,,B-player_setting B-player_setting B-device_type B-place_name B-personal_info B-personal_info B-personal_info B-list_name B-relation
info on this week weather,B-date I-date,B-event_name B-radio_name B-date I-date I-date
compose email,,B-event_name B-personal_info
what is one plus one,,B-business_type B-person B-date I-date I-date
i want some jazz music to play,B-music_genre,B-cooking_type B-date B-music_genre B-music_genre I-music_genre I-player_setting I-player_setting
olly play a good track from my favourite jazz player,B-music_genre,B-transport_type B-song_name B-music_genre B-music_genre B-music_descriptor B-music_descriptor B-list_name B-music_descriptor B-music_genre B-music_genre
whats ten percent off forty dollars,,B-person B-time I-time I-song_name B-time I-place_name
<unk> search,,B-event_name I-audiobook_name
delete my dinner tomorrow,B-meal_type B-date,B-event_name B-event_name B-meal_type B-date
where is the venue in which the marriage of tom is going to take place,B-event_name,B-business_type B-person B-place_name B-place_name I-place_name B-place_name I-place_name B-event_name I-time B-person B-person B-place_name B-place_name B-place_name I-place_name
please remove that event,,B-player_setting B-event_name B-event_name B-event_name
search for more songs from the band,,I-podcast_name B-game_name B-media_type B-media_type B-media_type B-audiobook_name B-time
schedule taxi pickup for monday at noon,B-transport_type B-date B-timeofday,B-person B-transport_type B-order_type B-person B-date B-time B-timeofday
is there a traffic jam on my route,,B-person B-business_type B-event_name B-business_type B-place_name I-event_name B-place_name B-place_name
hi you there,,B-weather_descriptor B-relation B-business_type
please see what you wrote for this question,,B-player_setting B-food_type B-food_type B-food_type B-food_type B-food_type B-timeofday I-date
