slurp_id,sentence,intent,entities,slot_string
5456,i want to read yahoo news,news_query,"[{""span"": [4, 5], ""type"": ""media_type""}]",O O O O B-media_type I-media_type
1327,what is weather today,weather_query,"[{""span"": [3], ""type"": ""date""}]",O O O B-date
7977,are there any reminders set for today,calendar_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
15397,tell them that their lines were too long,social_post,[],O O O O O O O O
15909,check emails for last two hours,email_query,"[{""span"": [3, 4, 5], ""type"": ""time""}]",O O O B-time I-time I-time
1558,play me something pop,play_music,"[{""span"": [3], ""type"": ""music_genre""}]",O O O B-music_genre
11119,can i see my work lists,lists_query,[],O O O O O O
10672,bing up my list,lists_query,[],O O O O
14704,where can i get organic wheat,recommendation_locations,[],O O O O O O
2563,set an alarm for tomorrow morning at eight,alarm_set,"[{""span"": [4], ""type"": ""date""}, {""span"": [5], ""type"": ""timeofday""}, {""span"": [7], ""type"": ""time""}]",O O O O B-date B-timeofday O B-time
11552,much more clearer and subject oriented,play_podcasts,[],O O O O O O
14868,find me some celebrities that are capricorns,qa_factoid,[],O O O O O O O
8282,completely clear my calendar please,calendar_remove,[],O O O O O
1910,restaurant order status,takeaway_query,"[{""span"": [0], ""type"": ""business_type""}]",B-business_type O O
9355,radio on,play_radio,[],O O
1268,your recipe of steak was superb,cooking_recipe,"[{""span"": [3], ""type"": ""food_type""}]",O O O B-food_type O O
13530,what does tense mean,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word O
13085,can you able to say the word demonetisation,qa_definition,"[{""span"": [7], ""type"": ""definition_word""}]",O O O O O O O B-definition_word
1468,music on,play_music,[],O O
14596,when does iphone stock usually drop,qa_stock,[],O O O O O O
9371,play a song that will make me smile,play_music,[],O O O O O O O O
9660,play this program,play_radio,[],O O O
11076,what is that on the list,lists_query,[],O O O O O O
2112,give me the time in london,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
12748,i need to buy a train ticket,transport_ticket,"[{""span"": [5], ""type"": ""transport_type""}]",O O O O O B-transport_type O
8859,what is my schedule for june fourteenth two thousand and seventeen,calendar_query,"[{""span"": [5, 6, 7, 8, 9, 10], ""type"": ""date""}]",O O O O O B-date I-date I-date I-date I-date I-date
5404,get the roomba to clean the kitchen,iot_cleaning,"[{""span"": [2], ""type"": ""device_type""}, {""span"": [6], ""type"": ""house_place""}]",O O B-device_type O O O B-house_place
15349,i'm unhappy with tesco please help me,social_post,"[{""span"": [4], ""type"": ""business_name""}]",O O O O B-business_name O O O
4730,open my music,play_music,[],O O O
4114,add a lot of james taylor joni mitchell and cat stevens to the playlist,play_music,"[{""span"": [4, 5], ""type"": ""artist_name""}, {""span"": [6, 7], ""type"": ""artist_name""}, {""span"": [9, 10], ""type"": ""artist_name""}]",O O O O B-artist_name I-artist_name B-artist_name I-artist_name O B-artist_name I-artist_name O O O
5604,shuffle and play blue playlist,play_music,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [3, 4], ""type"": ""playlist_name""}]",B-player_setting O O B-playlist_name I-playlist_name
1234,what is the time in india when the time in us is twelve pm,datetime_convert,"[{""span"": [5], ""type"": ""place_name""}, {""span"": [10], ""type"": ""place_name""}, {""span"": [12, 13], ""type"": ""time""}]",O O O O O B-place_name O O O O B-place_name O B-time I-time
4338,show me delivery near me,takeaway_order,"[{""span"": [2], ""type"": ""order_type""}]",O O B-order_type O O
3281,olly lower the lights please,iot_hue_lightdim,[],O O O O O
10138,show me how to cook a recipe,cooking_recipe,[],O O O O O O O
10290,lets play pinball,play_game,"[{""span"": [2], ""type"": ""game_name""}]",O O B-game_name
14173,olly is a dollar worth more or less in brazil,qa_currency,"[{""span"": [3], ""type"": ""currency_name""}, {""span"": [9], ""type"": ""place_name""}]",O O O B-currency_name O O O O O B-place_name
12527,get me the number for local taxi service,transport_taxi,"[{""span"": [6, 7], ""type"": ""business_type""}]",O O O O O O B-business_type I-business_type
7665,i want to add a lunch date with mike jim and bob,calendar_set,"[{""span"": [5], ""type"": ""meal_type""}, {""span"": [8], ""type"": ""person""}, {""span"": [9], ""type"": ""person""}, {""span"": [11], ""type"": ""person""}]",O O O O O B-meal_type O O B-person B-person O B-person
12136,whats the best way to france,transport_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name
431,what's the weather like on friday,weather_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
2558,tell me the weather in miami florida,weather_query,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
5763,play artist,play_music,[],O O
9614,tune into ninety nine point five fm,play_radio,"[{""span"": [2, 3, 4, 5, 6], ""type"": ""radio_name""}]",O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
4277,can you turn off my desk lamp,iot_hue_lightoff,"[{""span"": [5, 6], ""type"": ""device_type""}]",O O O O O B-device_type I-device_type
9606,play the programmes in this required pad's,play_radio,[],O O O O O O O O
13490,is there a correlation between the weather in beijing and nasdaq prices over the last week,general_quirky,"[{""span"": [8], ""type"": ""place_name""}, {""span"": [14, 15], ""type"": ""date""}]",O O O O O O O O B-place_name O O O O O B-date I-date
13075,tell me why bill bur is a better comedian than iliza schleshinger,qa_factoid,"[{""span"": [3, 4], ""type"": ""person""}, {""span"": [10, 11], ""type"": ""person""}]",O O O B-person I-person O O O O O B-person I-person
2478,order takeout,takeaway_order,"[{""span"": [1], ""type"": ""order_type""}]",O B-order_type
13724,what do you know about the statue of liberty,qa_definition,"[{""span"": [5, 6, 7, 8], ""type"": ""definition_word""}]",O O O O O B-definition_word I-definition_word I-definition_word I-definition_word
14203,what's the dow jones at today,qa_stock,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
5968,i want to order food,takeaway_order,[],O O O O O
1259,what will be the weather on monday this week,weather_query,"[{""span"": [6], ""type"": ""date""}, {""span"": [7, 8], ""type"": ""date""}]",O O O O O O B-date B-date I-date
13756,find me info on,qa_definition,[],O O O O
13198,solve the calculation,qa_maths,[],O O O
1215,olly make the living room blue,iot_hue_lightchange,"[{""span"": [3, 4], ""type"": ""house_place""}, {""span"": [5], ""type"": ""color_type""}]",O O O B-house_place I-house_place B-color_type
10605,how many food items on the list,lists_query,[],O O O O O O O
10870,add buy groceries to my to do list for today,lists_createoradd,"[{""span"": [9], ""type"": ""date""}]",O O O O O O O O O B-date
5520,what day is the twenty second of may,datetime_query,"[{""span"": [4, 5, 6, 7], ""type"": ""date""}]",O O O O B-date I-date I-date I-date
11063,can you read me my lists,lists_query,[],O O O O O O
11305,play newest reason podcast,play_podcasts,"[{""span"": [2], ""type"": ""podcast_name""}]",O O B-podcast_name O
12438,what are the train times to travel from new york city to poughkeepsie,transport_query,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [8, 9, 10], ""type"": ""place_name""}, {""span"": [12], ""type"": ""place_name""}]",O O O B-transport_type O O O O B-place_name I-place_name I-place_name O B-place_name
3471,get current news on government shutdown,news_query,"[{""span"": [4, 5], ""type"": ""news_topic""}]",O O O O B-news_topic I-news_topic
8899,details,calendar_query,[],O
12872,book for me a train ticket to washingdon dc,transport_ticket,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [7, 8], ""type"": ""place_name""}]",O O O O B-transport_type O O B-place_name I-place_name
3464,please turn on all the outdoor lights,iot_hue_lighton,[],O O O O O O O
10666,read the list,lists_query,[],O O O
6420,trivia,general_quirky,[],O
4008,turn on repeat,music_settings,"[{""span"": [2], ""type"": ""player_setting""}]",O O B-player_setting
6482,olly i got into a wreck today,general_quirky,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
13988,where is denmark,qa_factoid,"[{""span"": [2], ""type"": ""place_name""}]",O O B-place_name
7505,up coming events,calendar_query,"[{""span"": [0, 1], ""type"": ""time""}]",B-time I-time O
12368,how do i get to brighton,transport_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
1179,never ever play me any country,music_dislikeness,"[{""span"": [5], ""type"": ""music_genre""}]",O O O O O B-music_genre
2649,what is the weather forecast for seattle,weather_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name
12740,what is the route to the closest mcdonalds,transport_query,"[{""span"": [7], ""type"": ""business_name""}]",O O O O O O O B-business_name
5142,could you please tell me what is the weather predication for this week,weather_query,"[{""span"": [11, 12], ""type"": ""date""}]",O O O O O O O O O O O B-date I-date
10242,look up meal recipe,cooking_recipe,[],O O O O
11730,which things should i do when i visit the yellowstone national park,recommendation_events,"[{""span"": [9, 10, 11], ""type"": ""place_name""}]",O O O O O O O O O B-place_name I-place_name I-place_name
5249,olly do i need to wear gloves today,weather_query,"[{""span"": [6], ""type"": ""weather_descriptor""}, {""span"": [7], ""type"": ""date""}]",O O O O O O B-weather_descriptor B-date
9375,play nine hundred and seventy one,play_radio,"[{""span"": [1, 2, 3, 4, 5], ""type"": ""radio_name""}]",O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
13338,what does hypocrisy mean,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word O
4003,time to hear me some blake shelton,play_music,"[{""span"": [5, 6], ""type"": ""artist_name""}]",O O O O O B-artist_name I-artist_name
12919,open the uber app and get me a car please,transport_taxi,"[{""span"": [2], ""type"": ""transport_agency""}, {""span"": [8], ""type"": ""transport_type""}]",O O B-transport_agency O O O O O B-transport_type O
229,what time is it in las vegas,datetime_query,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
3121,is it sunny what s the temperature,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [6], ""type"": ""weather_descriptor""}]",O O B-weather_descriptor O O O B-weather_descriptor
8434,remove my event at one pm in my calendar,calendar_remove,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time O O O
15993,send ashmit his latest tech topics available,email_sendemail,"[{""span"": [1], ""type"": ""person""}]",O B-person O O O O O
16573,email message to address,email_sendemail,[],O O O O
14460,features of ipad air,general_quirky,[],O O O O
13924,what is the biggest city in new hampshire,qa_factoid,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
14849,what is the answer to two times three,qa_maths,[],O O O O O O O O
13230,largest animal,qa_factoid,[],O O
10450,what is on my shopping list today,lists_query,"[{""span"": [4], ""type"": ""list_name""}, {""span"": [6], ""type"": ""date""}]",O O O O B-list_name O B-date
3287,what time is it in dooa,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
13682,what is barack obama doing right now,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O O O
15630,what are the latest photos on my instagram account,social_query,"[{""span"": [7], ""type"": ""media_type""}]",O O O O O O O B-media_type O
12617,please send me info on how to go about purchasing a train ticket to new york,transport_query,"[{""span"": [11], ""type"": ""transport_type""}, {""span"": [14, 15], ""type"": ""place_name""}]",O O O O O O O O O O O B-transport_type O O B-place_name I-place_name
1827,what's going on in new york,news_query,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
1380,can i get an order delivered from romero's,takeaway_query,"[{""span"": [5], ""type"": ""order_type""}, {""span"": [7, 8], ""type"": ""business_name""}]",O O O O O B-order_type O B-business_name I-business_name
9921,tell me how to make garlic bread,cooking_recipe,"[{""span"": [5, 6], ""type"": ""food_type""}]",O O O O O B-food_type I-food_type
12461,purchase train ticket,transport_ticket,"[{""span"": [1], ""type"": ""transport_type""}]",O B-transport_type O
13737,what's the exchange rates between usa and china,qa_currency,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [8], ""type"": ""place_name""}]",O O O O O O B-place_name O B-place_name
8160,i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three pm,calendar_set,"[{""span"": [11, 12], ""type"": ""person""}, {""span"": [13], ""type"": ""event_name""}, {""span"": [17], ""type"": ""date""}, {""span"": [19, 20], ""type"": ""time""}]",O O O O O O O O O O O B-person I-person B-event_name O O O B-date O B-time I-time
5696,start house cleaning,iot_cleaning,"[{""span"": [1, 2], ""type"": ""house_place""}]",O B-house_place I-house_place
4827,can the lights be changed to green,iot_hue_lightchange,"[{""span"": [6], ""type"": ""color_type""}]",O O O O O O B-color_type
11666,i'm looking for some dress shows can you find clothing stores within one mile,recommendation_locations,"[{""span"": [5, 6], ""type"": ""business_type""}, {""span"": [12, 13, 14], ""type"": ""place_name""}]",O O O O O B-business_type I-business_type O O O O O B-place_name I-place_name I-place_name
