slurp_id,sentence,intent,entities,slot_string
4253,what's the current time in eastern standard,datetime_query,"[{""span"": [6], ""type"": ""time_zone""}]",O O O O O O B-time_zone O
14412,describe the new football game rules,general_quirky,[],O O O O O O
16248,please check my mail,email_query,[],O O O O
8116,during the timeframe of february one and march sixteen what meetings occurred,calendar_query,"[{""span"": [4, 5, 6, 7, 8], ""type"": ""date""}, {""span"": [10], ""type"": ""event_name""}]",O O O O B-date I-date I-date I-date I-date O B-event_name O
5333,time difference between uk and us,datetime_convert,"[{""span"": [3], ""type"": ""place_name""}, {""span"": [5], ""type"": ""place_name""}]",O O O B-place_name O B-place_name
12446,can you tell me the times the train leaves for chicago,transport_query,"[{""span"": [7], ""type"": ""transport_type""}, {""span"": [10], ""type"": ""place_name""}]",O O O O O O O B-transport_type O O B-place_name
4567,read me the latest headlines from nytimescom,news_query,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type
14967,how do i figure women out,general_quirky,[],O O O O O O
9303,play the oldies station,play_radio,"[{""span"": [2, 3], ""type"": ""radio_name""}]",O O B-radio_name I-radio_name
4212,am i going to be able to mow the grass this evening,weather_query,"[{""span"": [7, 8, 9], ""type"": ""weather_descriptor""}, {""span"": [10, 11], ""type"": ""timeofday""}]",O O O O O O O B-weather_descriptor I-weather_descriptor I-weather_descriptor B-timeofday I-timeofday
11154,check recent to do list,lists_query,"[{""span"": [2, 3], ""type"": ""list_name""}]",O O B-list_name I-list_name O
3204,please note i like jazz and hate disco,music_likeness,"[{""span"": [4], ""type"": ""music_genre""}, {""span"": [7], ""type"": ""place_name""}]",O O O O B-music_genre O O B-place_name
9629,could you please help me in listening to the radio,play_radio,[],O O O O O O O O O O
6503,i was chased by a dog,general_quirky,[],O O O O O O
9182,cancel my plans to pick up my parents from the airport,calendar_remove,"[{""span"": [4, 5, 6, 7], ""type"": ""event_name""}, {""span"": [10], ""type"": ""place_name""}]",O O O O B-event_name I-event_name I-event_name I-event_name O O B-place_name
10081,tell me how to cook meatballs,cooking_recipe,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type
8347,what is going on on december fourth,calendar_query,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
2517,how do i start the robot vacuum cleaner,iot_cleaning,"[{""span"": [5, 6, 7], ""type"": ""device_type""}]",O O O O O B-device_type I-device_type I-device_type
10538,please repeat my shopping list,lists_query,"[{""span"": [3], ""type"": ""list_name""}]",O O O B-list_name O
6433,please know that today i had a meeting with george,general_quirky,"[{""span"": [7], ""type"": ""event_name""}, {""span"": [9], ""type"": ""person""}]",O O O O O O O B-event_name O B-person
2220,weather in paris,weather_query,"[{""span"": [2], ""type"": ""place_name""}]",O O B-place_name
7100,remind me the day before my car is due,calendar_set,"[{""span"": [3, 4], ""type"": ""date""}, {""span"": [6], ""type"": ""event_name""}]",O O O B-date I-date O B-event_name O O
4266,what is todays weather,weather_query,"[{""span"": [2], ""type"": ""date""}]",O O B-date O
4487,will it be raining on thursday,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}]",O O O B-weather_descriptor O B-date
13819,what happened to the dow jones today,qa_stock,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
2496,daily news,news_query,[],O O
4813,what is the time in another city,datetime_query,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
14939,i need some details about bruce lee please assist,qa_factoid,"[{""span"": [5, 6], ""type"": ""person""}]",O O O O O B-person I-person O O
8541,remind me please,calendar_set,[],O O O
14169,where did amal clooney go to college,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O O O
14429,what is a caftan,qa_definition,"[{""span"": [3], ""type"": ""definition_word""}]",O O O B-definition_word
1639,please turn the volume down,audio_volume_down,[],O O O O O
5652,switch wemo plug socket off,iot_wemo_off,"[{""span"": [1, 2, 3], ""type"": ""device_type""}]",O B-device_type I-device_type I-device_type O
15513,is there anything important happening on social media,social_query,[],O O O O O O O O
5026,please make the lights natural,iot_hue_lightchange,[],O O O O O
10285,please play clash of clans,play_game,"[{""span"": [2, 3, 4], ""type"": ""game_name""}]",O O B-game_name I-game_name I-game_name
14661,what is the birth year of barack obama,qa_factoid,"[{""span"": [6, 7], ""type"": ""person""}]",O O O O O O B-person I-person
12442,what is the traffic situation at the bazaar highway,transport_traffic,"[{""span"": [7, 8], ""type"": ""place_name""}]",O O O O O O O B-place_name I-place_name
15311,tell me what's going on with facebook,social_query,"[{""span"": [7], ""type"": ""media_type""}]",O O O O O O O B-media_type
2965,turn office lights off,iot_hue_lightoff,"[{""span"": [1], ""type"": ""house_place""}]",O B-house_place O O
14917,when's mark lanegan's next album out,qa_factoid,"[{""span"": [2, 3, 4], ""type"": ""person""}]",O O B-person I-person I-person O O O
7209,can you remind me to take the garbage out on tuesday,calendar_set,"[{""span"": [7, 8], ""type"": ""event_name""}, {""span"": [10], ""type"": ""date""}]",O O O O O O O B-event_name I-event_name O B-date
15592,tweet complain @comcast,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [2], ""type"": ""business_name""}]",B-media_type O B-business_name
7355,remind me to check the stew at six o'clock,calendar_set,"[{""span"": [3, 4, 5], ""type"": ""event_name""}, {""span"": [7], ""type"": ""time""}]",O O O B-event_name I-event_name I-event_name O B-time O
9909,keep playing war and peace,play_audiobook,"[{""span"": [0, 1], ""type"": ""player_setting""}, {""span"": [2, 3, 4], ""type"": ""audiobook_name""}]",B-player_setting I-player_setting B-audiobook_name I-audiobook_name I-audiobook_name
13926,what is the birthday of hemingway,qa_factoid,"[{""span"": [5], ""type"": ""person""}]",O O O O O B-person
17144,hey check email,email_query,[],O O O
11376,i want to listen to podcast,play_podcasts,[],O O O O O O
7556,set my calendar to remind me to buy groceries every friday,calendar_set,"[{""span"": [7, 8], ""type"": ""event_name""}, {""span"": [9, 10], ""type"": ""general_frequency""}]",O O O O O O O B-event_name I-event_name B-general_frequency I-general_frequency
12582,what time does the first metrolink arrive in the morning,transport_query,"[{""span"": [5], ""type"": ""transport_type""}, {""span"": [9], ""type"": ""timeofday""}]",O O O O O B-transport_type O O O B-timeofday
11539,start next podcast,play_podcasts,"[{""span"": [0], ""type"": ""player_setting""}]",B-player_setting O O
14701,describe the heart stone card game,qa_definition,"[{""span"": [2, 3, 4, 5], ""type"": ""definition_word""}]",O O B-definition_word I-definition_word I-definition_word I-definition_word
6496,new gadgets,general_quirky,[],O O
10608,search the item,lists_createoradd,[],O O O
11442,please play the latest bill simmons podcast,play_podcasts,"[{""span"": [4, 5], ""type"": ""person""}]",O O O O B-person I-person O
15553,please negative response tweet on daikin service,social_post,"[{""span"": [3], ""type"": ""media_type""}, {""span"": [5, 6], ""type"": ""business_name""}]",O O O B-media_type O B-business_name I-business_name
768,tell me about the latest political news,news_query,"[{""span"": [5], ""type"": ""news_topic""}]",O O O O O B-news_topic O
16245,send email to joe@aol dot com,email_sendemail,"[{""span"": [3, 4, 5], ""type"": ""email_address""}]",O O O B-email_address I-email_address I-email_address
13140,tell me all about hurricane,qa_definition,"[{""span"": [4], ""type"": ""definition_word""}]",O O O O B-definition_word
15488,please tweet @pizzahut i've been waiting for my delivery for now #nothappy,social_post,"[{""span"": [1], ""type"": ""media_type""}, {""span"": [2], ""type"": ""business_name""}]",O B-media_type B-business_name O O O O O O O O O O O
13150,can you cook something special for me and my wife,general_quirky,"[{""span"": [9], ""type"": ""relation""}]",O O O O O O O O O B-relation
16402,email donna plans for today,email_sendemail,"[{""span"": [1], ""type"": ""person""}, {""span"": [4], ""type"": ""date""}]",O B-person O O B-date
13974,where is laos located,qa_factoid,"[{""span"": [2], ""type"": ""place_name""}]",O O B-place_name O
5557,i want reggae,play_music,"[{""span"": [2], ""type"": ""music_genre""}]",O O B-music_genre
4953,news of the train wreck,news_query,"[{""span"": [3, 4], ""type"": ""news_topic""}]",O O O B-news_topic I-news_topic
11026,add new item to list,lists_createoradd,[],O O O O O
6014,what artist is this,music_query,[],O O O O
6072,how many minutes do i need to wait to pick up my food from china on the go,takeaway_query,"[{""span"": [14, 15, 16, 17], ""type"": ""business_name""}]",O O O O O O O O O O O O O O B-business_name I-business_name I-business_name I-business_name
263,let's have the lights blue,iot_hue_lightchange,"[{""span"": [5], ""type"": ""color_type""}]",O O O O O B-color_type
4031,play pandora nineties dance party,play_music,"[{""span"": [1, 2, 3, 4], ""type"": ""song_name""}]",O B-song_name I-song_name I-song_name I-song_name
27,it's dirty here make some noise,iot_cleaning,[],O O O O O O O
5523,convert eight thirty from gtm four to g. m. t. five thirty,datetime_convert,"[{""span"": [1, 2], ""type"": ""time""}, {""span"": [4, 5], ""type"": ""time_zone""}, {""span"": [7, 8, 9, 10, 11], ""type"": ""time_zone""}]",O B-time I-time O B-time_zone I-time_zone O B-time_zone I-time_zone I-time_zone I-time_zone I-time_zone
6405,what sound does a dog make,general_quirky,[],O O O O O O
1870,what month is today,datetime_query,"[{""span"": [3], ""type"": ""date""}]",O O O B-date
14498,give me the description about smartphone,qa_definition,"[{""span"": [5], ""type"": ""definition_word""}]",O O O O O B-definition_word
10365,play a game of contra as a second player,play_game,"[{""span"": [4], ""type"": ""game_name""}]",O O O O B-game_name O O O O
7559,remind me tonight to pick up my dry cleaning at eight pm,calendar_set,"[{""span"": [4, 5, 6, 7, 8], ""type"": ""event_name""}, {""span"": [10, 11], ""type"": ""time""}]",O O O O B-event_name I-event_name I-event_name I-event_name I-event_name O B-time I-time
12121,book me a taxi to leith in half an hour,transport_taxi,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [5], ""type"": ""place_name""}, {""span"": [7, 8, 9], ""type"": ""time""}]",O O O B-transport_type O B-place_name O B-time I-time I-time
2615,will i need to wear a jacket next wednesday,weather_query,"[{""span"": [6], ""type"": ""weather_descriptor""}, {""span"": [8], ""type"": ""date""}]",O O O O O O B-weather_descriptor O B-date
6077,i want to hear the latest world news from today,news_query,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [9], ""type"": ""date""}]",O O O O O O B-place_name O O B-date
6708,friend updates,general_quirky,[],O O
5970,i want you to play bohemian rhapsody for me,play_music,"[{""span"": [5, 6], ""type"": ""song_name""}]",O O O O O B-song_name I-song_name O O
9528,turn on some npr and play them out of my speakers,play_radio,"[{""span"": [3], ""type"": ""radio_name""}, {""span"": [10], ""type"": ""device_type""}]",O O O B-radio_name O O O O O O B-device_type
8653,remind me of the event in my calendar,calendar_set,[],O O O O O O O O
4254,what time is it on the east coast of the united states,datetime_query,"[{""span"": [6, 7], ""type"": ""time_zone""}, {""span"": [10, 11], ""type"": ""place_name""}]",O O O O O O B-time_zone I-time_zone O O B-place_name I-place_name
2271,please play songs i've purchased and favorited,play_music,[],O O O O O O O O
17054,just add a new email in my contacts from michael,email_addcontact,"[{""span"": [9], ""type"": ""person""}]",O O O O O O O O O B-person
2959,initialize the robot vacuum,iot_cleaning,"[{""span"": [2, 3], ""type"": ""device_type""}]",O O B-device_type I-device_type
7922,open tasks delete future events,calendar_remove,[],O O O O O
4116,play my shuffled playlist please,play_music,"[{""span"": [2, 3], ""type"": ""playlist_name""}]",O O B-playlist_name I-playlist_name O
15127,define speaker,qa_definition,"[{""span"": [1], ""type"": ""definition_word""}]",O B-definition_word
832,hey what will be the predicted weather for tomorrow,weather_query,"[{""span"": [8], ""type"": ""date""}]",O O O O O O O O B-date
16955,email to new contact,email_sendemail,[],O O O O
3852,what kind of weather are they having in orange tx right now,weather_query,"[{""span"": [8, 9], ""type"": ""place_name""}]",O O O O O O O O B-place_name I-place_name O O
14011,what is dolly parton's birthday,qa_factoid,"[{""span"": [2, 3, 4], ""type"": ""person""}, {""span"": [5], ""type"": ""event_name""}]",O O B-person I-person I-person B-event_name
16532,make a call to,email_querycontact,[],O O O O
13494,give the definition of motivation,qa_definition,"[{""span"": [4], ""type"": ""definition_word""}]",O O O O B-definition_word
6112,hey order two wings with french fries from the chinese food store,takeaway_order,"[{""span"": [3, 4, 5, 6], ""type"": ""food_type""}, {""span"": [9, 10, 11], ""type"": ""business_name""}]",O O O B-food_type I-food_type I-food_type I-food_type O O B-business_name I-business_name I-business_name
5103,olly cancel all soccer practice alarms,alarm_remove,"[{""span"": [3, 4], ""type"": ""alarm_type""}]",O O O B-alarm_type I-alarm_type O
7098,add my car payment on the twelfth in my calendar,calendar_set,"[{""span"": [2, 3], ""type"": ""event_name""}, {""span"": [6], ""type"": ""date""}]",O O B-event_name I-event_name O O B-date O O O
