sentence,actual,predicted
tell me about my alarms,,B-time B-player_setting B-order_type B-personal_info B-device_type
what is the exchange rates in this region,,B-weather_descriptor B-order_type B-definition_word B-currency_name B-food_type I-order_type B-date I-date
what events are happening soon,B-time,B-weather_descriptor B-event_name I-event_name B-place_name I-place_name
are <unk> any new emails for me today,B-date,I-game_name B-business_name I-artist_name B-place_name I-event_name I-relation B-time B-date
could you please play the classical music for me,B-music_genre,B-time I-song_name B-color_type I-player_setting B-audiobook_name B-music_genre I-music_genre I-audiobook_name B-player_setting
don't talk until i ask you to,,B-time I-time I-time I-date I-event_name B-event_name I-event_name
how do i get home from here,B-place_name,I-house_place B-list_name I-list_name B-list_name B-place_name I-news_topic B-place_name
what date is it today,B-date,B-weather_descriptor B-event_name I-event_name B-place_name B-date
delete events from calendar,,B-transport_type B-event_name B-transport_type B-place_name
did i set an alarm to have <unk> in the noon,B-event_name I-event_name I-event_name B-timeofday,B-media_type B-person I-song_name B-date B-event_name I-event_name B-event_name B-place_name I-event_name B-place_name B-timeofday
hey olly please tell me the name of this song that is currently playing,,B-podcast_descriptor B-movie_name B-business_name I-food_type B-player_setting B-definition_word B-personal_info B-definition_word B-date I-timeofday B-player_setting B-event_name B-date B-event_name
alexa play song over the rainbow,B-song_name I-song_name I-song_name,B-media_type B-podcast_descriptor B-song_name B-song_name I-song_name I-song_name
give me more light,,B-movie_type B-player_setting B-place_name I-device_type
read me new post on my feed,,B-player_setting B-player_setting B-place_name I-media_type I-player_setting B-player_setting B-list_name
please tell me what is the definition of cylinder,B-definition_word,B-color_type I-business_name B-player_setting B-food_type B-order_type B-date I-definition_word I-definition_word B-definition_word
where is the car,,I-news_topic B-time B-place_name B-event_name
start a vacuum cleaner,B-device_type I-device_type,B-player_setting B-audiobook_name B-device_type I-device_type
what is the population of new york,B-place_name I-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic I-news_topic B-place_name I-place_name
what is the event agenda,,B-weather_descriptor B-order_type B-definition_word B-personal_info B-event_name
what time is it,,B-weather_descriptor I-player_setting B-event_name B-place_name
can we go to sun,,B-business_name I-media_type I-order_type B-order_type B-weather_descriptor
what are the latest crime statistics for me area,B-news_topic I-news_topic,B-weather_descriptor B-event_name B-date B-weather_descriptor B-news_topic I-news_topic I-news_topic B-player_setting B-food_type
list items on my work list,B-list_name,I-list_name B-event_name I-media_type B-list_name B-list_name I-list_name
show me the latest emails from amazon,B-business_name,B-meal_type B-player_setting I-news_topic B-personal_info B-news_topic I-event_name B-business_name
bbc world headlines,B-media_type I-media_type,B-media_type B-place_name B-place_name
please play shape of you by ed sheeran,B-song_name I-song_name I-song_name B-artist_name I-artist_name,B-color_type I-player_setting B-song_name I-song_name I-song_name I-song_name B-artist_name I-artist_name
make a coffee,,B-color_type B-change_amount B-coffee_type
i need to add a new email to my contacts,,B-song_name I-song_name B-list_name B-event_name B-person B-event_name B-personal_info B-list_name B-relation B-relation
can you please advise,,B-business_name I-business_name B-color_type B-player_setting
what's the best way to <unk>,,B-date I-date B-person B-weather_descriptor I-business_type B-business_name
quiet,,B-color_type
can i wear my sandals today,B-weather_descriptor B-date,B-business_name B-definition_word B-personal_info B-weather_descriptor B-weather_descriptor B-date
identify song,,B-person I-player_setting
directions to disney land,B-place_name I-place_name,B-person I-date B-place_name I-place_name
tell me current events between yesterday and this morning,B-date B-timeofday,B-time B-player_setting B-person I-business_name B-place_name B-date I-date B-date B-timeofday
tomorrow's temperature is to be hot yes or no,B-date I-date B-weather_descriptor B-weather_descriptor,B-date I-date B-currency_name B-list_name I-news_topic B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor
show me my alarms i have set,,B-meal_type B-player_setting I-weather_descriptor B-device_type I-relation I-music_genre B-event_name
remind me what i am doing on sunday afternoon,B-date B-timeofday,B-device_type I-event_name B-event_name B-event_name B-event_name B-event_name B-event_name B-date B-timeofday
any alarms currently listed,,B-personal_info B-event_name B-game_name I-event_name
search to find current local time and time zone,,B-currency_name B-change_amount B-business_type B-business_type B-place_name I-place_name I-place_name I-place_name I-place_name
report weather for thirty three thousand seven hundred and seventy four,,B-player_setting I-date B-place_name B-time I-time I-time I-time I-time I-time I-date I-date
list exchange rate information for the day for u. s. d. to <unk>,B-currency_name I-currency_name I-currency_name B-currency_name,I-list_name B-currency_name I-currency_name I-date B-currency_name B-business_name B-date I-date B-currency_name B-currency_name I-currency_name I-currency_name B-currency_name
hey send email to john,B-person,B-podcast_descriptor I-event_name B-personal_info I-event_name B-person
what is the weather in <unk>,B-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic B-time B-place_name
what is the top <unk> in google today,B-date,B-weather_descriptor B-order_type B-definition_word B-personal_info I-personal_info I-business_type B-place_name B-date
delete all dates,,B-transport_type B-event_name B-event_name
can you book a train ticket,B-transport_type,B-business_name I-business_name B-color_type B-weather_descriptor B-transport_type B-transport_type
will you mark that i have a meeting with tom at three tomorrow,B-event_name B-person B-time B-date,B-house_place B-event_name I-event_name B-timeofday B-music_genre I-event_name B-event_name B-event_name I-event_name B-person I-person B-time B-date
where is the kiss concert,B-event_name I-event_name,I-news_topic B-time B-place_name B-event_name I-event_name
will it rain now,B-weather_descriptor,B-house_place B-place_name B-weather_descriptor B-weather_descriptor
it would be great if can give you law <unk>,,I-podcast_name B-weather_descriptor I-news_topic B-weather_descriptor B-weather_descriptor B-business_name I-business_name I-person I-event_name B-person
what movies are going around me,,B-weather_descriptor B-business_type B-definition_word B-date I-date I-date
make it red in here,B-color_type,B-color_type B-change_amount B-color_type I-device_type B-house_place
describe about the computer hard <unk>,B-definition_word I-definition_word I-definition_word,B-order_type B-definition_word B-definition_word I-definition_word I-definition_word I-definition_word
coffee make now,,B-device_type I-device_type I-artist_name
date today,B-date,B-event_name B-date
add broccoli to my grocery list,B-list_name,I-event_name B-event_name I-event_name B-event_name B-list_name I-list_name
did i receive any new email from robert,B-person,B-media_type B-person I-person B-event_name B-event_name B-personal_info I-event_name B-person
what are my next three events,,B-weather_descriptor B-event_name B-relation B-date I-date I-time
compose a new email to ray,B-person,B-news_topic I-currency_name B-media_type B-personal_info B-list_name B-person
tell interesting news,,B-time B-person B-media_type
how long will it take to get to the airport,B-place_name,I-house_place B-food_type B-place_name I-place_name B-order_type I-event_name B-place_name I-place_name B-place_name B-place_name
what is the definition of forensic,B-definition_word,B-weather_descriptor B-order_type B-definition_word I-definition_word I-definition_word B-definition_word
how much is one plus one,,I-house_place B-cooking_type B-currency_name B-date B-currency_name I-radio_name
change volume settings in the negative alexa,,B-player_setting I-player_setting I-house_place B-time B-house_place B-house_place B-place_name
olly play i can't feel my face,B-song_name I-song_name I-song_name I-song_name I-song_name,B-movie_type I-player_setting B-song_name I-song_name I-song_name I-song_name I-song_name
do i have any notifications from social media,,I-list_name I-list_name B-personal_info B-event_name B-event_name I-event_name B-media_type I-media_type
where is the public library,B-business_type I-business_type,I-news_topic B-time B-place_name B-event_name I-event_name
save this song to playlist,,B-business_name B-timeofday I-timeofday B-song_name B-playlist_name
