sentence,actual,predicted
show me the latest news from the <unk>,news_query,play_music
turn off overhead light,iot_hue_lightoff,calendar_set
turn on my playlist and play third song in the queue,play_music,calendar_set
what's the recipe for fish soup,cooking_recipe,calendar_set
delete event from calendar,calendar_remove,calendar_set
play my favourite book,play_audiobook,qa_factoid
what day is halloween this year,datetime_query,calendar_set
could you please email john saying i'm on leave,email_sendemail,calendar_set
cancel the breakfast at tiffany's house,calendar_remove,calendar_set
turn off smart plug socket,iot_wemo_off,calendar_set
delete all events,calendar_remove,calendar_set
please slow down volume of speaker,audio_volume_down,play_music
remove my <unk> appointment from today's schedule,calendar_remove,qa_factoid
find the list,lists_query,calendar_set
play romantic music in <unk> fm ninety two point seven,play_radio,calendar_set
<unk> the schedules of the list,lists_query,calendar_set
do you know of any good free <unk> <unk>,general_quirky,calendar_set
play my favorites,play_music,qa_factoid
play the previous podcast,podcasts,calendar_set
tell me all events for today in my city,recommendation_events,play_music
do we have <unk> <unk> number,email_querycontact,play_music
are there any meetings set for next wednesday,calendar_query,calendar_set
tweet something for me,social_post,calendar_set
how many people are attending my next meeting,calendar_query,calendar_set
will the temperature stay about the same or is it going to get colder,weather_query,calendar_set
what are my available lists,lists_query,play_music
does <unk> do take out,takeaway_query,calendar_set
one plus two equal,qa_maths,calendar_set
check for emails from my <unk>,email_query,qa_factoid
stop play,play_audiobook,calendar_set
disable my <unk>,iot_wemo_off,calendar_query
do i have a date on friday,calendar_query,calendar_query
i can't hear you,audio_volume_up,calendar_set
where jackie chan currently live,qa_factoid,play_music
remind,calendar_set,qa_factoid
i want a lower light,iot_hue_lightdim,calendar_set
reset my locations list,lists_remove,qa_factoid
make a repeating reminder for this calendar event,calendar_set,qa_factoid
whats the date,datetime_query,calendar_set
describe item xy,qa_definition,play_music
play nine hundred and eighty nine the radio station,play_radio,play_music
where is a walking trail near me,recommendation_locations,calendar_set
include mike and jack to festival calendar,calendar_set,calendar_query
how much would it cost to buy stock in apple,qa_stock,calendar_set
raise volume,audio_volume_up,play_music
please turn on my balcony lights,iot_hue_lighton,calendar_set
please alert me to the time,datetime_query,calendar_set
olly book me a ticket to paris on eurostar this weekend,transport_ticket,calendar_set
social media,social_query,qa_factoid
please <unk> the latest george r r martin <unk> and fire book,qa_factoid,calendar_query
iphone seven description,qa_definition,calendar_set
send email to <unk> dot com,email_sendemail,calendar_set
one thousand two hundred and thirty pm already you will have a meeting in ten mins,calendar_query,qa_factoid
tell me what clothing stores are within five miles of me,recommendation_locations,play_music
what is the largest desk,qa_definition,calendar_set
my day was great,general_quirky,calendar_set
email <unk> about the budget meeting,email_sendemail,play_music
play my most watched podcast,play_podcasts,qa_factoid
next,play_podcasts,qa_factoid
what does the email say that was sent thirty minutes ago from mom,email_query,calendar_query
display recent email from john,email_query,calendar_set
email notifications,email_query,play_music
can you make some coffee,iot_coffee,play_music
how long should i cook a steak to be medium,cooking_recipe,qa_factoid
what is an electronic <unk> system,qa_definition,calendar_set
set first week of june as holiday in my calendar,calendar_set,calendar_set
what is the best chocolate chip cookies recipe,general_quirky,calendar_set
hey olly i missed you,general_quirky,calendar_set
explain the geographical location of india,qa_factoid,calendar_set
play me this mornings show from one hundred and one point nine,play_radio,calendar_set
alarm settings,alarm_query,calendar_set
meeting reminder,calendar_set,calendar_set
who is celebrity,qa_factoid,calendar_set
order a pizza with <unk> from domino's,takeaway_order,calendar_set
please play the <unk> audio,play_audiobook,calendar_set
are there any updates in regard to the election,news_query,calendar_set
great song for the commute,music_likeness,play_music
should i bring an umbrella tomorrow,weather_query,calendar_set
buddy <unk> event in your calendar,calendar_set,calendar_set
general health <unk>,general_quirky,calendar_set
i would like a cheeseburger,cooking_recipe,play_music
how many of my contacts live or work in detroit,email_querycontact,calendar_set
what new email says,email_query,qa_factoid
hey tell me more about my meetings today,general_quirky,calendar_set
please play radio station one right now,play_radio,calendar_set
what is the make up of the chair,qa_factoid,calendar_set
how is the stock going in general,qa_stock,calendar_set
remind me to wash the windows,calendar_set,calendar_set
what going on,social_query,calendar_set
open <unk>,play_game,qa_factoid
where is <unk> park,qa_factoid,calendar_set
find john smith in contacts,email_querycontact,calendar_set
remind me to get the oil changed,calendar_set,calendar_set
what are some restaurants near me,recommendation_locations,qa_factoid
just let me know next week's weather in california,email_sendemail,qa_factoid
tweet to apple about non receipt of iphone i sent for <unk> last week,social_post,play_music
please turn on the wemo plug socket,iot_wemo_on,play_music
weather report now,weather_query,calendar_set
what's on the radio right now,music_query,calendar_set
what is the current traffic situation,transport_traffic,calendar_set
make an order for noodles one pack make it as takeaway order,takeaway_order,play_music
prepare a cup of coffee for me,iot_coffee,calendar_set
what time is my next appointment,calendar_query,calendar_query
reply this mail,email_sendemail,calendar_set
tell me the funniest joke that was ever told,general_joke,qa_factoid
remove new year from calendar,calendar_remove,qa_factoid
please remove this event from my calendar,calendar_remove,calendar_query
replay my last played podcast,play_podcasts,calendar_set
how tall is mount everest,qa_factoid,calendar_query
olly can we listen to reply all podcast,play_podcasts,qa_factoid
what is the weather going to be like on march twentieth two thousand and seventeen,weather_query,calendar_set
increase the brightness in this room,iot_hue_lightup,calendar_set
brighten the light of hall,iot_hue_lightup,calendar_set
what are my current list,lists_query,calendar_set
olly tell me my alarms,alarm_query,calendar_set
ok google delete <unk> <unk> from the calendar,calendar_remove,calendar_set
hello i want to turn off my wemo plug,iot_wemo_off,qa_factoid
show me the contents of the list,lists_query,play_music
what else is <unk> in the <unk>,lists_query,qa_factoid
what did i put down already on the walmart list,lists_query,calendar_set
compose a new email but i got a new address this time <unk> at <unk> dot com,email_sendemail,calendar_set
do not speak today,audio_volume_mute,calendar_set
what happens to me if you become <unk>,general_quirky,calendar_query
tweet my current location,social_post,qa_factoid
beep when i get an email from john,email_query,qa_factoid
robot vacuum the living room now,iot_cleaning,qa_factoid
hey siri start an email to coworker,email_sendemail,calendar_set
i need to buy gas,general_quirky,calendar_set
will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,calendar_set,calendar_set
look up the definition of <unk>,qa_definition,qa_factoid
please remove the following list,lists_remove,calendar_set
my coffee is cold please make more coffee,iot_coffee,calendar_set
does pings do takeaway,takeaway_query,calendar_set
lower volume by fifty percent,audio_volume_down,play_music
go back to the last episode in this podcast,play_podcasts,qa_factoid
what <unk> of sunglasses are <unk> <unk>,qa_factoid,calendar_set
tweet at united <unk> i'm angry you lost my <unk>,social_post,calendar_set
please play the song every time i see you,play_music,play_music
let's play my most played song list,play_music,calendar_set
